id,Status_C,Status_CL,Status_D
11167,0.7880355,0.0033914917,0.20857309
11168,0.49275866,0.05000003,0.4572414
11169,0.9403841,0.0083405785,0.051275376
11170,0.20513007,0.023315163,0.7715548
11171,0.8752985,0.0120263295,0.1126751
11172,0.06416293,0.016615218,0.9192218
11173,0.056854874,0.009351562,0.9337936
11174,0.09331241,0.042272735,0.8644148
11175,0.7307612,0.06912586,0.20011291
11176,0.8115338,0.003877732,0.18458849
11177,0.9284846,0.0025325434,0.06898276
11178,0.09420511,0.005716376,0.9000785
11179,0.783005,0.03937365,0.17762132
11180,0.94214654,0.011426281,0.04642723
11181,0.682142,0.11068091,0.2071771
11182,0.1527609,0.01664388,0.8305952
11183,0.56986856,0.007303675,0.42282775
11184,0.8960374,0.02452713,0.0794355
11185,0.123492576,0.05639588,0.8201116
11186,0.8148551,0.07515671,0.1099882
11187,0.19664055,0.012640087,0.7907193
11188,0.736864,0.034257866,0.2288782
11189,0.81044304,7.235993e-05,0.18948467
11190,0.8656488,0.011836789,0.12251434
11191,0.3970857,0.13451755,0.46839672
11192,0.39586014,0.2110519,0.39308798
11193,0.2322072,0.030913956,0.7368788
11194,0.89026546,0.027590107,0.082144454
11195,0.78070664,0.035434518,0.18385878
11196,0.95664394,0.0046607587,0.0386953
11197,0.43061733,0.11769845,0.45168424
11198,0.9557965,0.011402805,0.032800715
11199,0.32071912,0.029018616,0.65026224
11200,0.30663234,0.071958154,0.6214095
11201,0.012684822,0.004350157,0.98296505
11202,0.13446134,0.023467155,0.84207153
11203,0.4087117,0.027543807,0.5637445
11204,0.95342016,0.026396288,0.020183578
11205,0.19117238,0.022416402,0.78641117
11206,0.7560206,0.07203316,0.17194629
11207,0.4485908,0.020358913,0.5310502
11208,0.037586577,0.0137633355,0.94865006
11209,0.94009775,0.008565084,0.051337197
11210,0.7690467,0.0022937686,0.22865951
11211,0.0068515223,0.0030028967,0.9901455
11212,0.014114097,0.0074497494,0.9784362
11213,0.51646525,0.060586493,0.42294818
11214,0.4386032,0.037836332,0.5235605
11215,0.95104665,0.013116159,0.035837222
11216,0.2040135,0.009400825,0.7865856
11217,0.33303452,0.011616302,0.6553492
11218,0.9705955,0.011291369,0.018113233
11219,0.9587111,0.011127907,0.03016094
11220,0.93705416,0.012486502,0.05045945
11221,0.25897035,0.042423178,0.6986065
11222,0.9237906,0.0057730493,0.07043639
11223,0.11929847,0.01609872,0.8646028
11224,0.95881796,0.0079223765,0.033259656
11225,0.21097083,0.054467622,0.7345615
11226,0.8934562,0.007255487,0.099288315
11227,0.12964033,0.018720014,0.8516396
11228,0.8467714,0.008197736,0.14503081
11229,0.82733816,0.0019505162,0.17071132
11230,0.14031279,0.01756648,0.8421207
11231,0.9551078,0.008962161,0.035929933
11232,0.8742687,0.017904757,0.10782658
11233,0.18510157,0.018395929,0.79650253
11234,0.8792057,0.008069791,0.11272454
11235,0.5347462,0.09178432,0.3734695
11236,0.33522898,0.094579786,0.57019114
11237,0.91350526,0.012083888,0.074410856
11238,0.39183265,0.020176966,0.58799046
11239,0.95697016,0.007421775,0.03560805
11240,0.8144623,0.10486156,0.08067622
11241,0.44204322,0.025931653,0.53202516
11242,0.97125936,0.0049853288,0.023755303
11243,0.5556826,0.005803899,0.43851346
11244,0.97999877,0.009905743,0.010095604
11245,0.8241271,0.06668799,0.10918503
11246,0.96210897,0.0017137196,0.036177333
11247,0.976704,0.008786433,0.014509568
11248,0.9527191,0.019011775,0.028269157
11249,0.9075885,0.0014722785,0.09093927
11250,0.8958011,0.015533196,0.08866556
11251,0.042768028,0.018799268,0.93843263
11252,0.634984,0.012862615,0.3521534
11253,0.8526505,0.025611088,0.12173832
11254,0.47395384,0.030368704,0.4956775
11255,0.41451484,0.032547317,0.5529378
11256,0.90315,0.004798062,0.09205191
11257,0.923618,0.0029107141,0.07347126
11258,0.06324465,0.015043215,0.9217121
11259,0.07929831,0.019457655,0.901244
11260,0.98439425,0.004949864,0.010655824
11261,0.3117294,0.09455642,0.5937142
11262,0.11880819,0.019356377,0.8618354
11263,0.9801359,0.005199898,0.014664202
11264,0.92604345,0.00013497501,0.07382151
11265,0.44963238,0.058239054,0.49212858
11266,0.91678935,0.009907016,0.07330362
11267,0.81031406,0.044341326,0.14534459
11268,0.7850121,0.0009859597,0.21400197
11269,0.91177994,0.009273934,0.078946024
11270,0.13696897,0.021408748,0.84162235
11271,0.41893637,0.09403234,0.48703125
11272,0.94045895,0.020108588,0.03943235
11273,0.8290119,0.021592855,0.14939526
11274,0.8543593,0.0023186835,0.143322
11275,0.1619154,0.040031116,0.79805344
11276,0.91835266,0.025660599,0.055986814
11277,0.1427725,0.017108006,0.8401195
11278,0.9438591,0.006867441,0.04927345
11279,0.45021236,0.102085784,0.44770184
11280,0.03283194,0.008927103,0.9582409
11281,0.03589671,0.011922592,0.9521807
11282,0.8488372,0.044982385,0.106180415
11283,0.7003636,0.078268476,0.22136796
11284,0.45281124,0.07442487,0.4727639
11285,0.35367006,0.051600948,0.59472895
11286,0.93714786,0.02502054,0.03783166
11287,0.8633505,0.0004438571,0.13620561
11288,0.3502708,0.028495695,0.62123346
11289,0.53600353,0.08599641,0.37800008
11290,0.44616753,0.14875852,0.40507394
11291,0.16836348,0.038573746,0.79306275
11292,0.8695607,0.037914027,0.09252524
11293,0.30618593,0.021888832,0.6719252
11294,0.11131631,0.023101667,0.865582
11295,0.9399341,0.0029125435,0.057153378
11296,0.5027453,0.017137725,0.48011702
11297,0.47884622,0.13231611,0.3888376
11298,0.25861835,0.08745606,0.6539256
11299,0.071754456,0.0022092813,0.9260363
11300,0.826052,0.010449233,0.16349871
11301,0.053823538,0.0027219483,0.9434545
11302,0.46568796,0.017003762,0.51730824
11303,0.7667378,0.012415077,0.22084704
11304,0.9080059,0.0027898047,0.0892042
11305,0.19744527,0.012808736,0.78974605
11306,0.34171215,0.038633842,0.61965406
11307,0.96980494,0.0030507417,0.027144367
11308,0.9627334,0.012028624,0.025237994
11309,0.24765715,0.03657248,0.7157704
11310,0.83654773,0.046927415,0.11652482
11311,0.71324253,0.0026153922,0.2841421
11312,0.7657355,0.010485414,0.22377911
11313,0.026274607,0.009951012,0.9637743
11314,0.85224915,0.002628613,0.14512227
11315,0.6367334,0.0581801,0.3050865
11316,0.7655865,0.014534191,0.21987927
11317,0.46552014,0.009618985,0.52486086
11318,0.25813106,0.007914885,0.733954
11319,0.98016167,0.0032142412,0.016624048
11320,0.9826362,0.0058611906,0.011502587
11321,0.5862994,0.007970691,0.40572995
11322,0.297023,0.028848164,0.6741288
11323,0.015198818,0.00610798,0.9786931
11324,0.07246414,0.021000875,0.90653497
11325,0.24289219,0.050246134,0.7068617
11326,0.93790865,0.023703156,0.03838816
11327,0.94009185,0.03889622,0.021011952
11328,0.9011683,0.005581022,0.09325069
11329,0.7015566,0.0018109041,0.2966325
11330,0.95328784,0.010578398,0.03613382
11331,0.40655434,0.055685252,0.53776044
11332,0.08903353,0.018036596,0.8929299
11333,0.2789409,0.0390676,0.6819916
11334,0.1833774,0.052412454,0.76421016
11335,0.34411395,0.023314165,0.6325719
11336,0.76989836,0.051568393,0.17853327
11337,0.50644404,0.08175814,0.41179782
11338,0.44362482,0.08764915,0.46872592
11339,0.1421844,0.04992925,0.80788636
11340,0.018217066,0.005583547,0.9761994
11341,0.9587718,0.009441379,0.031786736
11342,0.8775786,0.009477217,0.11294416
11343,0.2020542,0.14292865,0.6550172
11344,0.7752173,0.047089983,0.17769264
11345,0.11649083,0.025416974,0.8580923
11346,0.9757912,0.011760191,0.012448522
11347,0.6235463,0.21640794,0.16004573
11348,0.21306972,0.006072867,0.7808574
11349,0.08205429,0.026241673,0.89170396
11350,0.83803785,0.05437735,0.10758481
11351,0.9386062,0.015864747,0.04552908
11352,0.6834824,0.070414364,0.2461032
11353,0.45745468,0.058590222,0.48395506
11354,0.7391703,0.018507307,0.24232237
11355,0.08337994,0.0037776988,0.9128424
11356,0.8329224,0.002824389,0.16425322
11357,0.880443,0.009784981,0.10977209
11358,0.77134705,0.06791047,0.16074246
11359,0.5541702,0.082926445,0.36290342
11360,0.6282358,0.008808574,0.36295557
11361,0.97837377,0.0012841221,0.020342149
11362,0.61718756,0.11811721,0.26469526
11363,0.67582715,0.13635503,0.18781781
11364,0.97808415,0.0017323666,0.020183466
11365,0.7086959,0.042024624,0.2492795
11366,0.5121976,0.04760374,0.44019863
11367,0.069799066,0.025536872,0.9046641
11368,0.85571504,0.00060352654,0.14368147
11369,0.9488154,0.003899806,0.0472848
11370,0.027056985,0.0099200355,0.96302307
11371,0.7513158,0.00018513491,0.24849914
11372,0.81801265,0.0025565783,0.17943074
11373,0.13572152,0.022338865,0.8419396
11374,0.97307193,0.0074424096,0.019485634
11375,0.60857135,0.00941259,0.38201615
11376,0.9504787,0.0011313297,0.048390005
11377,0.7493973,0.11374643,0.13685623
11378,0.9027356,0.014668826,0.082595624
11379,0.05423026,0.010430542,0.93533915
11380,0.9307868,0.0031593114,0.06605391
11381,0.2892763,0.13170736,0.5790164
11382,0.9058662,0.03634326,0.05779062
11383,0.9497656,0.0012237914,0.0490106
11384,0.9605892,0.01701202,0.022398813
11385,0.97436804,0.006511906,0.01912004
11386,0.9471489,0.013957941,0.0388932
11387,0.3224465,0.031441513,0.646112
11388,0.040470522,0.018791817,0.9407376
11389,0.49509013,0.09093365,0.41397622
11390,0.18002474,0.058739647,0.76123554
11391,0.7098602,0.002376464,0.2877634
11392,0.91733974,0.0063795336,0.07628069
11393,0.043857694,0.014651953,0.9414903
11394,0.84637696,0.00094048143,0.1526826
11395,0.9485948,0.004987691,0.046417557
11396,0.6065937,0.050250996,0.34315532
11397,0.79585904,0.0040741432,0.20006676
11398,0.8015135,0.0042500403,0.19423644
11399,0.9530048,0.00555009,0.041445166
11400,0.699912,0.005280883,0.29480705
11401,0.9384784,0.013567867,0.0479537
11402,0.54301673,0.026649665,0.43033364
11403,0.03815998,0.0140858125,0.94775426
11404,0.89576524,0.021697568,0.08253714
11405,0.5110955,0.035492714,0.45341176
11406,0.9505982,0.018506903,0.030894943
11407,0.8211406,0.0105198035,0.16833965
11408,0.83588016,0.0013981631,0.16272178
11409,0.9672426,0.009025262,0.023732176
11410,0.8162131,0.005790975,0.17799594
11411,0.7123781,0.06848767,0.2191343
11412,0.9064198,0.003295443,0.0902848
11413,0.7709997,0.0021821202,0.2268181
11414,0.05607187,0.015430868,0.92849725
11415,0.570828,0.004733562,0.42443836
11416,0.8325248,0.004605058,0.16287014
11417,0.10352271,0.028126141,0.8683512
11418,0.42247307,0.02783404,0.54969287
11419,0.60939497,0.05104553,0.33955953
11420,0.94400877,0.008455565,0.04753571
11421,0.020611579,0.004006991,0.97538155
11422,0.8655253,0.0026151696,0.13185957
11423,0.97290987,0.008417022,0.018673094
11424,0.9339605,0.018904077,0.047135476
11425,0.17968614,0.04111698,0.7791969
11426,0.867387,0.011968432,0.120644614
11427,0.7995595,0.10137302,0.09906743
11428,0.82193124,0.0192922,0.15877652
11429,0.7539099,0.00086084544,0.24522936
11430,0.011730094,0.005972774,0.98229724
11431,0.04871934,0.008298475,0.94298214
11432,0.23397598,0.031846028,0.73417795
11433,0.8398343,0.003879476,0.15628628
11434,0.15629177,0.01775673,0.8259515
11435,0.6635465,0.0017696759,0.3346838
11436,0.97147816,0.0142352255,0.014286587
11437,0.62100345,0.08399912,0.29499742
11438,0.36205497,0.038068924,0.59987617
11439,0.799083,0.058346536,0.1425704
11440,0.86431754,0.016607529,0.11907489
11441,0.9310309,0.016539145,0.05242995
11442,0.5178052,0.0062198844,0.4759749
11443,0.9835767,0.0052534873,0.0111698
11444,0.8067645,0.054216262,0.13901931
11445,0.048192628,0.02115746,0.93065
11446,0.94422925,0.01811178,0.037658963
11447,0.030861804,0.018364906,0.9507733
11448,0.8881582,0.051294036,0.060547773
11449,0.79780865,0.027184742,0.17500651
11450,0.20184956,0.02782066,0.7703297
11451,0.88081694,0.012339404,0.106843725
11452,0.96050006,0.00042574538,0.039074197
11453,0.9574372,0.006299935,0.03626291
11454,0.34580648,0.03911872,0.61507475
11455,0.92971796,0.020214671,0.050067347
11456,0.6692749,0.039012205,0.2917129
11457,0.86958545,0.036136437,0.09427821
11458,0.9546234,0.0017246483,0.043651924
11459,0.54094106,0.011190397,0.44786853
11460,0.2985256,0.044873055,0.6566013
11461,0.9293153,0.011304137,0.059380427
11462,0.5648536,0.010668712,0.42447767
11463,0.65509707,0.05239066,0.2925122
11464,0.92975533,0.008173049,0.062071618
11465,0.9674947,0.014363625,0.018141588
11466,0.80695456,0.0002767493,0.1927687
11467,0.6842545,0.00935964,0.30638587
11468,0.89566743,0.0010754309,0.10325714
11469,0.6167603,0.21957164,0.1636681
11470,0.40882927,0.09925691,0.49191386
11471,0.95602393,0.017634042,0.026342068
11472,0.5309838,0.06110793,0.40790823
11473,0.6839494,0.0055791293,0.31047142
11474,0.2548289,0.014751594,0.73041946
11475,0.09558932,0.019492717,0.884918
11476,0.5953281,0.21271652,0.19195539
11477,0.917376,0.031045333,0.051578693
11478,0.45381543,0.0023239984,0.5438606
11479,0.94487095,0.007588965,0.047540065
11480,0.9179255,0.013899779,0.068174765
11481,0.1597844,0.21855365,0.62166196
11482,0.04459483,0.008515736,0.9468894
11483,0.8436424,0.0016983068,0.15465929
11484,0.86086726,0.041759916,0.09737281
11485,0.47192305,0.063460365,0.4646166
11486,0.03655865,0.0134753855,0.94996595
11487,0.46122423,0.086736,0.4520398
11488,0.39402494,0.027205227,0.5787698
11489,0.94433755,0.00026352677,0.05539893
11490,0.8084332,0.0020343,0.18953255
11491,0.8256483,0.019086048,0.15526564
11492,0.26558095,0.044818543,0.68960047
11493,0.13832627,0.03389334,0.82778037
11494,0.5453058,0.021242917,0.43345135
11495,0.21921459,0.012079398,0.7687061
11496,0.93757457,0.024081027,0.038344406
11497,0.50010175,0.021984229,0.477914
11498,0.6301703,0.07220536,0.29762432
11499,0.72508657,0.005686058,0.26922733
11500,0.8054068,0.022474768,0.17211846
11501,0.72951514,0.020346986,0.25013778
11502,0.9163976,0.013737012,0.06986549
11503,0.98594517,0.005062811,0.0089920405
11504,0.34556726,0.035934843,0.61849785
11505,0.46885,0.010844936,0.52030516
11506,0.98934925,0.004375518,0.006275245
11507,0.87994885,0.0012357788,0.1188153
11508,0.009016906,0.004582118,0.9864009
11509,0.552621,0.011757549,0.43562138
11510,0.8115706,0.0019949893,0.18643439
11511,0.14154057,0.0163459,0.84211344
11512,0.5929927,0.017180556,0.38982674
11513,0.83852893,0.043143682,0.11832736
11514,0.10635749,0.006668271,0.88697416
11515,0.91110176,0.030702045,0.058196135
11516,0.49550492,0.08410552,0.42038947
11517,0.13295445,0.046124283,0.8209213
11518,0.14134601,0.09731843,0.76133555
11519,0.92967767,0.0103417225,0.059980538
11520,0.4189833,0.015950413,0.5650662
11521,0.82933766,0.034349386,0.13631295
11522,0.93213654,0.024210256,0.043653246
11523,0.4736977,0.006187179,0.52011514
11524,0.42387497,0.012287566,0.5638374
11525,0.95877606,0.0073028924,0.03392106
11526,0.76228505,0.0020023342,0.23571254
11527,0.7168394,0.0008076768,0.2823529
11528,0.9256939,0.014202902,0.060103197
11529,0.01873703,0.0074573914,0.9738055
11530,0.7038271,0.06803271,0.22814026
11531,0.11939734,0.018161803,0.8624409
11532,0.8565271,0.02937692,0.11409596
11533,0.24876367,0.042252813,0.70898354
11534,0.74303,0.00096153124,0.2560085
11535,0.18287636,0.025999162,0.7911245
11536,0.9021389,0.008058585,0.089802526
11537,0.6556654,0.0009227944,0.34341186
11538,0.7982127,0.009589575,0.19219773
11539,0.5847757,0.030640759,0.3845836
11540,0.9083204,0.018521588,0.073158
11541,0.72840655,0.002617848,0.26897565
11542,0.18911137,0.021956054,0.78893256
11543,0.86760795,0.006923225,0.12546882
11544,0.33405563,0.08686002,0.57908434
11545,0.51448655,0.014917162,0.47059616
11546,0.28292254,0.017096605,0.6999808
11547,0.52821434,0.07957877,0.39220694
11548,0.22540075,0.023733735,0.7508656
11549,0.6744459,0.011885522,0.31366855
11550,0.96839404,0.007047807,0.02455806
11551,0.8993334,3.070315e-05,0.10063597
11552,0.698077,0.0016171183,0.30030593
11553,0.89648294,0.0016587275,0.10185834
11554,0.9457303,0.00059579127,0.05367384
11555,0.76786155,0.014483012,0.21765539
11556,0.06855472,0.022612898,0.90883243
11557,0.4421112,0.051956058,0.5059327
11558,0.8351539,0.0011606805,0.16368549
11559,0.8087262,0.023349926,0.16792385
11560,0.8541422,0.01254717,0.1333106
11561,0.024732972,0.011815836,0.96345115
11562,0.044441212,0.008803753,0.946755
11563,0.094878145,0.015675213,0.8894467
11564,0.88239056,0.0052606175,0.11234886
11565,0.6043572,0.11073022,0.28491253
11566,0.9760477,0.0005198264,0.023432417
11567,0.52409965,0.07988043,0.3960199
11568,0.3614218,0.009238614,0.6293396
11569,0.9447488,0.0203236,0.034927614
11570,0.9243238,0.0065133045,0.06916293
11571,0.57079494,0.08923332,0.33997172
11572,0.39053425,0.03982402,0.5696417
11573,0.9023817,0.031279925,0.06633835
11574,0.9498992,0.005422678,0.04467817
11575,0.89219886,0.031833235,0.07596785
11576,0.9071272,0.006976393,0.085896425
11577,0.09269249,0.01446919,0.8928384
11578,0.87818533,0.012810525,0.10900412
11579,0.50764656,0.023961594,0.4683919
11580,0.8172369,0.06108225,0.12168086
11581,0.90365016,0.035875406,0.060474455
11582,0.31760922,0.03165423,0.6507366
11583,0.8958862,0.0019245177,0.10218932
11584,0.07388925,0.016452609,0.90965813
11585,0.7377884,0.011469161,0.2507424
11586,0.6617431,0.11318458,0.22507225
11587,0.6111649,0.021749923,0.3670852
11588,0.9735294,0.0018853766,0.024585187
11589,0.83105314,0.043317318,0.12562957
11590,0.9776499,0.001962131,0.020387962
11591,0.133536,0.03850487,0.82795906
11592,0.66579163,0.035246857,0.29896155
11593,0.8416706,0.037957676,0.120371744
11594,0.880794,0.0032186361,0.11598733
11595,0.6547094,0.022581398,0.32270926
11596,0.95610464,0.0062338025,0.037661534
11597,0.14248237,0.031983066,0.8255345
11598,0.39934203,0.016522894,0.5841351
11599,0.6529585,0.0074372124,0.33960435
11600,0.2577344,0.17827699,0.5639886
11601,0.5216464,0.011852477,0.46650112
11602,0.6542254,0.07182492,0.27394968
11603,0.90507656,0.00704237,0.087881155
11604,0.9146954,0.035022125,0.050282523
11605,0.027021773,0.006462052,0.96651614
11606,0.7928575,0.055867966,0.15127456
11607,0.47616082,0.06526612,0.45857307
11608,0.17497152,0.028140156,0.7968883
11609,0.89525306,0.043421835,0.061325092
11610,0.10106795,0.012556033,0.88637596
11611,0.9154263,0.0029553631,0.081618235
11612,0.78683,0.056716315,0.15645365
11613,0.6868714,0.017627764,0.29550087
11614,0.97222996,0.017062124,0.010707867
11615,0.92410403,0.0038119217,0.07208404
11616,0.9845055,0.0044656727,0.011028931
11617,0.11017844,0.013544343,0.8762772
11618,0.110558376,0.013131596,0.8763101
11619,0.8979518,0.0011876137,0.10086061
11620,0.9237915,0.0063150367,0.06989339
